"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"940","-0.0852294682879789","0.218085645788726","0.120121014682281","-0.54161042481043","-0.372866089475404","0.0608545338487996","Nonphysical"
"941","-0.054355630734356","0.183916394957178","0.0251766400565843","-0.274981613629388","-0.39644450339212","0.268857619868611","Nonphysical"
"942","-0.139829984535806","0.291205156975185","0.0565310538285469","-0.409214489055992","-0.403750306159786","0.248727593122334","Nonphysical"
"943","-0.20260149109227","0.166629303248953","0.118204222346732","-0.545619784597738","-0.257001679678671","0.442104844727474","Nonphysical"
"944","0.0901321116425991","0.167114500664026","-0.148204098070903","-0.325656054735973","-0.565241158912147","0.0556482702785713","Nonphysical"
"945","-0.181833910721349","0.104326573766166","0.0810716272932377","-0.417772206584272","-0.30924212775773","0.179354409925621","Nonphysical"
"946","0.150197910316083","0.170830475234811","0.034149511120787","-0.513395101136986","-0.488821736057053","0.293917636539874","Nonphysical"
"947","0.1223912847392","0.208704212093858","-0.09386565137451","-0.32171457099987","-0.480126258153243","0.232075489121262","Nonphysical"
"948","0.0442709438994869","0.121676731120247","-0.141450077461833","-0.320814143505277","-0.452420869220429","0.115185793388319","Nonphysical"
"949","-0.193928202607501","0.271163819901861","-0.200479642507272","-0.366485013477237","-0.542099951986943","0.0653832428748138","Nonphysical"
"950","-0.140233452735392","0.136128474721488","-0.0118512247033343","-0.359596712390232","-0.082682424832714","0.0164643750236322","Nonphysical"
"951","-0.00957907787795173","0.289380325099202","0.0968633682484363","-0.314494609807918","-0.26431429800733","0.127252856537714","Nonphysical"
"952","-0.0688628255440762","0.242816410882058","-0.121452500603285","-0.290941711621222","-0.260436011917536","0.121151191941462","Nonphysical"
"953","0.0778354480992676","0.17416553499227","-0.0633484669829203","-0.33266668573964","-0.373190207612171","0.125873033899341","Nonphysical"
"954","-0.0593186935638539","0.259215681884985","-0.0964414648862382","-0.348646154977894","-0.411225497709672","0.139055490434144","Nonphysical"
"955","0.0148689405321814","0.230448473240093","-0.0660616955079089","-0.474652336083889","-0.350177692544352","0.352528479452487","Nonphysical"
"956","-0.0266383763420879","0.169213365708207","0.0713171119074694","-0.23018365323878","-0.424927421618121","0.394710057668656","Nonphysical"
"957","-0.168954669244823","0.151812027857506","-0.109090028606862","-0.42818062798678","-0.258841298293115","-0.0209706429079399","Nonphysical"
"958","-0.125750459366797","0.188088990024724","-0.158987092534473","-0.474324337021233","-0.00666335292111288","0.155327097645589","Nonphysical"
"959","-0.0038476447224068","0.128102812985922","0.0713660849757067","-0.386476179687219","-0.188730474177352","0.170774737230932","Nonphysical"
"960","-0.015956268890467","0.251592816009568","0.0193650519857584","-0.355395962608084","-0.335566880998845","0.129302403824969","Nonphysical"
"961","-0.0952746271539637","0.154089964425295","0.102171720222122","-0.353217196493381","-0.24146830557427","0.346311732858718","Nonphysical"
"962","-0.00401200592804318","0.160602620058136","-0.124150851459123","-0.366828631191165","-0.39411842163731","0.204312498474414","Nonphysical"
"963","-0.0112653828915561","0.16328033875904","-0.212923255805374","-0.157949721117803","-0.350720393601627","0.136286992550463","Nonphysical"
"964","-0.0298325182138774","0.160053187574498","-0.074913051691104","-0.620634586069142","-0.348124409774275","0.214180634624646","Nonphysical"
"965","-0.0674203731913697","0.257797166538695","0.0899138691466683","-0.386765116994509","-0.365074276032352","0.179048813556185","Nonphysical"
"966","-0.0740954113163837","0.37006351630281","0.0452295107673835","-0.37916150850917","-0.272383640759255","0.370626498924906","Nonphysical"
"967","-0.125859314536164","0.093724758366552","0.013360008674372","-0.269409343042122","-0.305269331650289","0.187595531840985","Nonphysical"
"968","-0.0841955774098167","0.204538503130612","-0.187107230711432","-0.261489704003006","-0.457600715726493","0.297443021048975","Nonphysical"
"969","0.0589340114426933","0.161286761189368","-0.279758084397789","-0.529924383909832","-0.361117627727746","0.099347896744242","Nonphysical"
"970","0.0192962374988084","0.115025331555496","-0.0538324200945169","-0.482593148299108","-0.350433128807993","0.276611958436485","Nonphysical"
"971","-0.168075170760953","0.14920399692422","0.0569448317567866","-0.176008617165475","-0.41510819341971","0.186705887048103","Nonphysical"
"972","0.0575109796397431","0.255821241048352","0.0210100578141049","-0.462432196173389","-0.254410592537949","0.370965838128038","Nonphysical"
"973","-0.129221239481881","0.0561093744924864","-0.0426345291112653","-0.306620797047424","-0.266145757525215","0.084668023368848","Nonphysical"
"974","-0.109599417351659","0.306357175277381","-0.0568913334986623","-0.330248939963439","-0.346872253545485","0.235174663070635","Nonphysical"
"975","-0.000271844662425385","0.283893374753662","-0.110588104768033","-0.430556541499985","-0.383156958326933","0.085744598004235","Nonphysical"
"976","-0.0421844934793248","0.162735103430109","-0.0408066679172946","-0.323335983560216","-0.295480895484587","0.409030263577025","Nonphysical"
"977","-0.192785591989601","0.142663209029714","0.0447066500985586","-0.374737992945951","-0.361061390863624","0.313819964541591","Nonphysical"
"978","0.00166125352630758","0.161079321813611","-0.0903006041160206","-0.481767929564309","-0.569636419534211","0.25548198179807","Nonphysical"
"979","-0.143491131144004","0.200159971927324","-0.0989772929164971","-0.359539767719614","-0.155307135169269","0.20458129558172","Nonphysical"
"980","0.110364174540682","0.208191637045167","-0.134104233276122","-0.31939849166714","-0.44398184943533","0.31426683966842","Nonphysical"
"981","-0.195974068594434","0.26711731580372","-0.015412938863823","-0.394503334194696","-0.18947979485586","0.353953104161716","Nonphysical"
"982","0.0181180119450021","0.231013302786267","-0.0290324085104231","-0.434604433831407","-0.455023931738326","0.435955130833402","Nonphysical"
"983","-0.219651263420644","0.263905400066998","0.0788689465486391","-0.421678787125705","-0.186898541833187","0.262471376418516","Nonphysical"
"984","-0.135863103405059","0.197466105773352","-0.0651067985671268","-0.249532724123689","-0.413561164537839","0.169863190602207","Nonphysical"
"985","0.0754172623111208","0.255355404876916","0.034133094986567","-0.251270372680208","-0.423336554301583","0.204286646192305","Nonphysical"
"986","-0.0213714829211752","0.127786597193934","-0.0960807887493999","-0.196771032627001","-0.437057504865147","0.171668399825032","Nonphysical"
"987","-0.182824498037871","0.191959745496236","-0.0914254600153236","-0.346098942873772","-0.355272322716281","0.352524360392465","Nonphysical"
"988","0.0692875182997671","0.133029710763172","-0.1266292637828","-0.276530201707433","-0.313026399760995","0.279741219824596","Nonphysical"
"989","0.0442542992350185","0.103993953729925","-0.148905264655451","-0.471844770240335","-0.260203503094817","0.292558110379559","Nonphysical"
"990","-0.00409892882332032","0.285347434178504","0.00703841043339098","-0.391896252279744","-0.406157130096772","0.235572908784902","Nonphysical"
"991","-0.172530641157017","0.117442590590126","0.106906445836229","-0.380782783058388","-0.220654185603963","-0.0508819455870343","Nonphysical"
"992","-0.136695280851085","0.27188577660653","-0.119550505936924","-0.421764094684004","-0.42998734161206","0.242756376779797","Nonphysical"
"993","0.0252991216006979","0.110218005639083","-0.0743424029458762","-0.194793065317744","-0.23787917635397","0.276823251934491","Nonphysical"
"994","-0.0284739880241341","0.271703272238835","-0.0662744190054441","-0.274153553183249","-0.263005991576169","0.0863035402575018","Nonphysical"
"995","0.0356915837348011","0.22919356035874","-0.059710449414875","-0.410864451328739","-0.245301515209758","0.418937274505979","Nonphysical"
"996","-0.137550525309494","0.332552389687409","-0.088830307102306","-0.548836000343668","-0.139675535302664","0.349951894615289","Nonphysical"
"997","0.0252671598426754","0.153100353432131","0.0985712553445817","-0.36596267475575","-0.283827648510123","0.0409630053837543","Nonphysical"
"998","-0.0814106238494585","0.352822009289108","0.108366524544927","-0.390105520956858","-0.393908972578425","0.192606614862618","Nonphysical"
"999","-0.17558004325203","0.184659519398184","0.0297217709708382","-0.329702048059091","-0.381385740492825","0.257041602890687","Nonphysical"
"1000","0.0162658880513502","0.0994816860961985","-0.0605380857886109","-0.371889777557539","-0.457311464551186","0.143633021878726","Nonphysical"
"1001","-0.226388333628439","0.0532581367270898","-0.222838877472205","-0.601281692776887","-0.824676974911165","-0.0844636554776204","Physical"
"1002","-0.0690062422502435","0.1015330681772","-0.170485582551719","-0.743797408891139","-0.360530164903102","-0.0838938011006945","Physical"
"1003","-0.0243771329176615","-0.114251788799617","-0.284826719783601","-0.694997833494533","-0.913640279554178","0.252937037507116","Physical"
"1004","-0.13075088925232","0.15765552750327","-0.300460849878901","-0.663690440623427","-0.563965294376016","0.0558163951692131","Physical"
"1005","-0.198179142364626","0.128918915857231","-0.395895715012895","-0.366982729231953","-0.551362440239143","0.52109261833994","Physical"
"1006","-0.00908900253106203","0.102850864241977","-0.5847440707248","-0.708556848550988","-0.751453383216288","0.0163023064333662","Physical"
"1007","-0.000244438679956278","0.238500610716688","-0.269441331917921","-0.625798136668287","-0.168290594998816","0.629671919763553","Physical"
"1008","0.0330431517940261","0.06906900589583","-0.20521162261726","-0.451084627613242","-0.607578043835119","-0.195386222454584","Physical"
"1009","-0.35521051352289","0.593377455714011","-0.139451163008871","-0.809275515973502","-0.349013779173229","-0.180009377281064","Physical"
"1010","0.111371379316505","0.0496194900988005","-0.105789719138186","-0.321929747413348","-0.532512988658917","0.0392338272649902","Physical"
"1011","-0.0142454170784881","0.278684125036468","-0.192519785211492","-0.484449027787461","-0.764682218968368","-0.0384795708694935","Physical"
"1012","-0.306275484870709","0.262988409986329","-0.0424531229161898","-0.604981385362366","-0.338954373691938","-0.188446160552895","Physical"
"1013","-0.184001899959188","0.374026716364074","-0.149633815527581","-0.913017564228998","-1.09728108735386","0.284543745835003","Physical"
"1014","-0.00762093728432878","0.07603386531797","-0.379847217135186","-0.208454253986141","-0.520602989690056","0.249506892659571","Physical"
"1015","0.0154218873218579","0.0854159797908532","-0.478479264154777","-0.615893004260033","-0.482923130707757","-0.295471895839893","Physical"
"1016","-0.069550647751968","-0.0860363460660437","-0.320908002145811","-0.523110131018324","-0.563914730665922","0.528827579939208","Physical"
"1017","-0.309847765942247","0.590982951731139","-0.379295975478713","-0.469715622386277","-0.400371143793002","0.182146743833205","Physical"
"1018","-0.0509344713315442","0.0965173097939331","-0.498431766843212","-0.479459052033989","-1.01814180431842","-0.129110584317107","Physical"
"1019","-0.211656663844187","0.40825831650141","-0.0258904236375323","-0.576506714946182","-0.134658501383923","0.0561341089889618","Physical"
"1020","0.118953877711337","-0.0276885723850041","-0.497283121389928","-0.172048204550821","-0.69958667159717","-0.14266586240864","Physical"
"1021","-0.374723336544226","0.16574574620153","-0.161771367265352","-0.658318124801922","-0.306136988203854","0.109290481249107","Physical"
"1022","-0.00458864645093581","0.193057119712108","-0.254121672500408","-0.792505663800994","-0.0468096999709633","0.163586592239295","Physical"
"1023","-0.19628533590615","0.334373806197306","-0.229537275810023","-0.460144427753022","-0.704078614550158","0.221411066791807","Physical"
"1024","-0.0620971404136101","0.361168495058259","-0.409269273732988","-0.710015713452568","-0.581906485183529","0.307861502310203","Physical"
"1025","-0.00474937893194134","0.191684018748947","-0.631845400389778","-0.221031213414339","-0.832110802466624","0.253594119995179","Physical"
"1026","-0.231142326505041","0.216824527259807","-0.30162667180382","-0.969910542859037","-0.41050518637611","-0.130696864294324","Physical"
"1027","-0.119752937665162","0.0452297675385643","-0.336400325889303","-0.468276371432192","-0.203253387024176","0.115760220918114","Physical"
"1028","-0.197406025326405","0.202683904759444","-0.153105440536963","-0.484775762465764","-0.495710609681353","0.156308613407461","Physical"
"1029","-0.0992406876027173","0.286060285262938","-0.162421036595957","-0.930120250132412","-0.0899723398387302","0.338435469125304","Physical"
"1030","-0.264602533868315","0.0179930931289989","-0.461529528925575","-0.644596281393698","0.0692549007841267","-0.141960709417391","Physical"
"1031","0.101476080808957","0.0914492660264407","-0.415049671933067","-0.310854879023074","-0.325504800764628","0.336360588059296","Physical"
"1032","0.0981910529436193","0.276438893968793","-0.320089451830356","-0.38196248751049","-0.233408353425959","0.492486541652581","Physical"
"1033","-0.326839863180661","0.551428744565877","-0.146222594389051","-0.896232543828153","-0.599262309697128","0.643626908685688","Physical"
